text,category
eski g saray lı emiliano insua atletico madrid i spanya ligi la liga ekiplerinden atletico madrid bir dönem galatasaray forması giyen portekizli emiliano insua anlaştı,spor
öldürdüğü kardeşinin cesedini dolapta sakladı almanya nın düsseldorf kentinde yaklaşık yıl önce babası ölünce psikolojik dengesi bozularak tedavi altına alınan yaşındaki ali c tartıştığı kardeşi yaşındaki baran ı boğarak öldürdükten sonra cesedini dolapta sakladı ali c cesedi bulan annesini başına sert cisimle vurarak ağır yaraladı,dünya
arınç kalkınma var adaleti bulmaya çalışıyoruz başbakan yardımcısı bülent arınç bursa partisinin il teşkilatı tarafından atatürk kongre kültür merkezi nde düzenlenen siyaset akademisi katılarak lider ülke türkiye yerel yönetimleri konulu ders verdi,genel
yıldır meltem olmaya çalışıyor i zlanda yaşındaki bir genç kız annesinin kendisine koyduğu ismi devlete kabul ettirmek dava açtı,planet
palandöken sessiz şampiyona erzurum palandöken kayak merkezi nde yıl ncisi düzenlenen snowboard dünya gençler şampiyonası na beklenen ilgi olmadı ülkeden ü aşkın sporcunun katıldığı şampiyonaya protokol birlikte halk yeterince ilgi göstermedi,spor
ordudaki kadınlar savaşmak ölmek istiyor önümüzdeki ay görevden ayrılması beklenen abd savunma bakanı leon panetta ordudaki kadınlara muharip görevler verilmesi konusunda beklenen resmi açıklamayı yaptı pentagon düzenlenen basın toplantısında konuşan panetta ordudaki insanın ülkenin güvenliği savaşmak gerektiğinde ölmek kutsal sorumluluğu olduğunu kadın askerlerin erkek meslektaşları savaşmak ölmek istediklerini ifade etti,dünya
bölücü teröre karşı gerçek kahramanlık öyküsü bölücü terör örgütü mensuplarının çukurca karataş üs bölgesi ndeki bir bölüğe yaklaşık teröristle düzenlediği saldırının önlendiğinin detayları ortaya çıktı ocak taki saldırıda teröristler olayda şehit olan uzman çavuş mehmet doğan başta olmak üzere bölük personelinin kahramanca mücadelesi sonucunda bozguna uğrayarak silahlarını bırakıp kaçmak zorunda kaldılar,güncel
sokak lambaları led oluyor enerji tabii kaynaklar bakanı taner yıldız sokak aydınlatması alanında tasarruf led teknolojisine geçileceğini açıkladı,türkiye
anayasa uzlaşma olmazsa grup teklifi olarak getiririz başbakan erdoğan yeni anayasa çalışmaları konusunda meclis te grubu bulunan partiler bir uzlaşma çıkmaması halinde taslaklarını parti teklifi olarak genel kurul a getireceklerini söyledi erdoğan işi sulandıramayız dedi,siyaset
allen iverson evsiz kaldı,spor
almanlar i stanbul dedi uefa başkanı platini nin euro yi farklı ülkelerde oynatma fikri sonrasında almanlar ın yüksek tirajlı gazetesi bild kupanın final maçının i stanbul yapılma olasılığı yüksek yazdı,spor
kocaman sneijder i istemedi yıldız oyuncu görüşmeden önce aykut kocaman ın pahalı bir oyuncu yerine oyuncu transfer edelim sözlerini olumlu bulan yönetim sneijder yerine emre webo ziegler i aldı,spor
beşiktaş tan açıklama beşiktaş kulübü nden yapılan açıklamada bir gazetede kartal kriz başlığıyla yayınlanan haberin bütünüyle hayal mahsulü olduğu bildirildi,spor
meclis ten uğurlandı kürt siyasetinin önde gelen ismi katılımcı demokrasi partisi genel başkanı şerafettin elçi son yolculuğuna devlet töreniyle uğurladı elçi nin cenazesi bugün şırnak ın cizre ilçesinde seyit camisi nde kılınacak öğle namazının ardından cizre mezarlığı nda toprağa verilecek,güncel
i şte zaragozalı bienvenu f bahçe forma şansı bulamadığı real zaragoza takımına kiralanan kamerunlu oyuncu basına poz verdi,spor
sağ gösterip sol vurdular i srail sağın koalisyon oluşturması beklenirken sandıktan sol çıktı halk ekonomik sorunlarla mücadele mesajı verdi netanyahu nun koalisyon merkez soldan destek alması şart,genel
depardieu dan muhalefete eleştiri geçenlerde rusya vatandaşlığını alan ünlü aktör gerard depardieu rusya muhalefetinin akıllı insanların varlığına rağmen gelişigüzel hareket ettiğini bildirdi,dünya
tayland yılbaşı tatili kazalarla başladı ölü taylandlı yetkililer yeni yıl tatili süresince meydana gelebilecek trafik kazalarına karşı sürücüleri uyardı,dünya
rus savaş gemisi çanakkale boğazı ndan geçti rus donanmasına ait savaş gemisi çanakkale boğazı ndan geçti,güncel
atletizmde dopingli listesi kabarıyor uluslararası atletizm federasyonları birliği nin iaaf doping cezası onaylanmış sporcular listesine son ayda milli atlet birden girdi son yılda ceza alan dopingli sporcu sayısı yükseldi iaaf ın ocak ta güncellediği listeye göre yılında yıl türk atlet doping yaptığı gerekçesiyle müsabakalardan men cezası aldı,spor
anadolu efes real i dize getirdi anadolu efes basketbol takımı thy avrupa ligi top turu e grubu hafta maçında i spanyol temsilcisi real madrid i yendi avrupa ligi yönetimi tarafından haftanın maçı olarak seçilen karşılaşmadan zaferle ayrılan lacivert beyazlı ekip grubundaki son maçından galibiyetle ayrılmasını bildi,spor
okulda gül duası müfredata uygun mi lli eğitim bakanı ömer dinçer chp i stanbil milletvekiil i hsan özkes in bir okulda din kültürü dersinde cumhurbaşkanı abdullah gül ün duasının okutulduğunu belirterek milli eğitim bakanlığı meb müfredatına uygun mudur sorusuna müfredata aykırı bir durum teşkil etmemektedir yanıtını verdi,güncel
borsa günü düşüşle kapattı i stanbul menkul kıymetler borsası i mkb endeksi ikinci seanstaki sert düşüşle günü dünkü kapanışa göre puanlık kayıpla puandan kapattı i mkb hisse senetleri ortalama yüzde oranında değer kaybetti toplam işlem hacmi milyar lira oldu,ekonomi
sayın bakan şimdi bana vurabilirsiniz maliye bakanı şimşek in abd deki temaslarında ilginç bir olay yaşandı bir portföy yöneticisi şimşek in yanına gelip sayın bakan bana vurabilirsiniz dedi,ekonomi
cem in dedesi kuzenimi vurdu,magazin
unutkanlık alzheimer değil,sağlık
yeni film vizyona giriyor sinemaseverler hafta yeni film buluşuyor,kültür-sanat
yüzme dersi itirazı mahkemeden döndü bonn yaşayan müslüman bir aile yaşındaki oğullarının kız öğrencilerle birlikte yüzme dersine girmesine itiraz ederek mahkemeye başvurdu i tirazı kabul etmeyen mahkeme öğrencinin yüzme dersine katılması gerektiğine karar verdi,planet
chp li haberal köktürk ten araştırma önergesi chp zonguldak milletvekilleri ali i hsan köktürk ergenekon davası kapsamında tutuklu bulunan mehmet haberal zonguldak ta geçen ocak ta meydana gelen madencinin öldüğü maden faciasının sorumlularının belirlenmesi amacıyla araştırma komisyonu kurulması tbmm ye önerge verdi,siyaset
i lk avrupa kupası nı g saray değil ben getirdim te türkiye genç milli takımları avrupa şampiyonluğu yaşayan beşiktaş ın efsane hocası bizi yıllar yılı olmamış göstermeye çalıştılar diyerek yaşananlara tepki gösterdi,spor
iphone teki enteresan sorun sayıları pek olmayan iphone kullanıcısı apple destek sayfalarını iphone daki bir sorun nedeniyle bombardımana tutuyorlar kullanıcılara göre verizon wireless ın sağladığı iphone lerin tarihi bazen bir gün bazen bir iki hafta kayıyor,teknoloji
havada fenerium anlaşmaya göre sunexpress uçuşlarında sarı lacivertli kulübün resmi taraftar ürünlerinin satışı yapılacak,spor
karşılıksız çeke dijital önlem,ekonomi
kafkas protestosu şenol güneş in istifasının ardından genç teknik adamla anlaşılması trabzon ipleri gerdi,genel
husumetlisinin evini bastı hamile kadını öldürdü sivas ta husumetli olduğu kişinin evini basan metin ö aylık hamile bir kadını öldürdü dha olay dün gece saat sıralarında yıldızeli bağlı şeyhhalil beldesi nde meydana geldi,türkiye
nihat kahveci kötü çocuk gösterildim beşiktaş tan sıkıntılı bir şekilde ayrılarak geçtiğimiz yıl futbolculuk kariyerini noktalayan nihat kahveci doğan haber ajansı na konuştu,spor
tmsf adabank ı satışa çıkardı tasarruf mevduatı sigorta fonu tmsf adabank ın yüzde oranında hissesine karşılık gelen ticari iktisadi bütünlüğünü milyon dolar muhammen bedelle satışa çıkardı,ekonomi
pınar süt ün notu ye yükseldi saha kurumsal yönetim kredi derecelendirme hizmetleri tarafından hazırlanan kurumsal yönetim derecelendirme raporu na göre pınar süt ün kasım üzerinden olarak açıklanan derecelendirme notu kasım tarihi itibariyle ye yükseltildi,genel
başbakan ı kıramadı çaykur rize denizli anlaştı imza yarın atılacak,spor
süper loto süper ikramiye haftadır devreden süper loto nun dağıtacağı ikramiyenin milyon liraya ulaşması bekleniyor,ekonomi
terim sir oldu ceo seviyesinde yer alan direk törden olan fatih terim yarınki divan üyelere seslenecek başarılı hoca artık transferleri alt yapıda uygulanacak sistemleri maddi tabloyu kendi yönetecek,spor
palamudun tanesi liraya çıktı zonguldak ın alaplı ilçesinde tanesi liradan satılan palamut balıkçı tezgahlarında tanesi liradan satılmaya başlandı,genel
lira taksitle ev sahibi olabilirsiniz başbakanlık toplu konut i daresi nin toki kira ödemek yerine kendi evinizin taksitini ödeyin sloganıyla satışa çıkardığı konutlara vatandaşlar yoğun ilgi gösterdi,ekonomi
laçiner cinayetleri mi t işlemez çanakkale onsekiz mart üniversitesi comü rektörü prof dr sedat laçiner paris te kadının öldürülmesiyle ilgili durum pkk içi bir hesaplaşmadır başka bir devletin türkiye mi t örgüt arasındaki görüşme arayışını barış arayışını sabote etme çabasıdır dedi,güncel
kitap hırsızı filme çekiliyor markus zusak ın dünya çapında beğeni toplayan the book thief kitap hırsızı adlı romanı filme çekiliyor yönetmenliğini brian percival ın yapacağı filmde adını monsieur lahzar filmiyle duyuran genç oyuncu sophie nelisse geoffrey rush emily watson ın rol alması planlanıyor,kültür-sanat
rusya dan türkiye ye müze suçlaması rusya nın dünyaca ünlü st petersburg hermitage müzesi başkanı mihail piotorovski türkiye nin dünya müzelerinden kendisine ait tarihi eserleri talep etmesini eleştirdi,dünya
osman katil mi oluyor kanal d nin iddialı dizilerinden öyle bir geçer zaman nin yeni bölüm fragmanı yayınlandı,magazin
baros un menajerinden açıklama galatasaray daki geleceği yılan hikayesine dönen milan baros hakkında menajer pavel paska bir açıklama yaptı sarı kırmızılı kulüp pazartesi günü bir masaya oturacaklarını söyledi,spor
a milli takım ın maç programı belli oldu a mi lli futbol takımımız ın mart cuma günü deplasmanda andorra mart salı akşamı fenerbahçe şükrü saracoğlu stadyumu nda macaristan oynayacağı fifa dünya kupası grup eleme maçlarının programı belli oldu,spor
arda yı istiyor arda turan ı türk milli takımı ndan tanıyan izlerken beğendiğini dile getiren hollandalı çalıştırıcı guus hiddink transfer söylentilerine açıklık getirdi,spor
türkiye başbakan ın fantezilerinden yoruldu mhp genel başkanı devlet bahçeli türkiye nin başbakan erdoğan ın fantezi teklif düşüncelerinden yorulduğunu öne sürerek türkiye yi idari anlamda bölmenin federasyona kapı aralamanın türk milletini felakete sürükleyeceği aşikardır dedi konya ereğli belediyesi nin toplu açılış töreninde konuşan bahçeli seçimlerin erkene alınmasını sağlayacak anayasa değişikliğinde arzulamadıkları bir sonuç ortaya çıktığını belirtti bahçeli bize göre referandum yolu doğru değildir değişiklik meclis e gelirse aynı tutumu sürdüreceğimizi herkes bilmelidir dedi,genel
hangi besin neye iyi geliyor,sağlık
i zmir toplu ulaşıma zam i zmir büyükşehir belediyesi şehiriçi toplu ulaşıma zam yaptı,ekonomi
artık bir acı bizii yıkamaz kocaman dan takıma yönetimden malzemeciye f bahçe ailesi saldırılara alıştık duygusunda genel kanı şöyle takım acı çekti kesinlikle yıkılmadı asla pes etmedi etmeyecek,spor
türkiye fiber lider olacak dünyanin hızlı internet altyapısı olan fiber teknolojisi i stanbul gerçekleştirilen ftth forum masaya yatırıldı turkcell superonline ın stratejik ortaklığı gerçekleştirilen konferansta fiber teknolojisinin sunduğu dinamik olanaklar türkiye nin sahip olduğu potansiyel ele alındı konferansta kansas amsterdam başarılı fiber şehir modelleri edinilen deneyim iki kentin proje yöneticileri tarafından ilk elden aktarıldı ftth forum ye ev sahipliği yapan hansecom genel müdürü hassan claussen fibere milyarlarca euro yatırım yapan türkiye nin yakın zamanda avrupa ftth pazarına liderlik eden ülkeler arasında yer almasını bekliyoruz dedi fiber optik teknolojisiyle ilgili emea bölgesinin önemli konferansı ftth forum lizbon barselona budapeşte nin ardından kasım tarihlerinde i stanbul gerçekleştirildi forumun ikinci günündeki konferans iletişim teknolojileri alanında türkiye den dünyadan uzman isimlerin konuşmalarına sahne oldu,ekonomi
fransa memura zam yok,dünya
özay gönlüm anıldı türk halk müziği sanatçısı özay gönlüm ölümünün yılında düzenlenen törenle memleketi denizli anıldı,kültür-sanat
chavez sorun çıktı venezuella cumhurbaşkanı hugo chavez in geçen ay geçirdiği ameliyat sonrası ciddi bir akciğer enfeksiyonuna bağlı komplikasyon yaşadığı bildirildi,genel
i kuyruklu yıldız aynı karede gökyüzünde sıradışı bir olay görüntülendi i lk iki kuyruklu yıldız birden aynı kareye girdi pan starrs lemmon adlı kuyruklu yıldızlar yury beletsky tarafından atakama çölü nde çekildi,teknoloji
gün derbi günü süper lig deki derbi maçta galatasaray türk telekom arena beşiktaş ı konuk edecek,güncel
eski fenerli kartal oldu beşiktaş i sviçreli sol beki dün gece i stanbul a çağırdı taraflar ilk görüşmede masadan anlaşarak kalktı ziegler yıllık bin euro karşılığında beşiktaşlı oldu,spor
azerbaycan dan cumhurbaşkanı gül e tebrik tepkisi cumhurbaşkanı abdullah gül ün ermenistan yapılan seçimlerde zaferini ilan eden serj sarkisyan a tebrik mesajı göndermesi azerbaycan sorun yarattı azeri milletvekilleri meclis kürsüsünden gül e tepki gösterdi,planet
limiti aşan kuyunun vanası kapanacak şubat ten itibaren yeraltı suyu kullanacaklar ön yüklemeli su elektrik sayaçlarını kendi olanakları kuyularına taktıracak böylece belirlenen kapasite dışında su kullanılmayacak,ekonomi
akigolar son sıradan kurtulamıyor spor toto süper lig öne geçtiği müsabakada kayserispor a mağlup olan akhisar belediyespor haftayı puanla son sırada tamamladı kurduğu mütevazı kadroyla süper lig in ekonomik takımı olan akhisar belediyespor manisa oynanacak türkiye çek cumhuriyeti özel karşılaşması nedeniyle dün i zmir konuk ettiği kayserispor a mağlup olarak puanda kaldı ligde haftayı puanla son sırada geçen akhisar belediyespor gelecek hafta sanica boru elazığspor deplasmanda karşılaştıktan sonra lider galatasaray ı konuk edecek,spor
avustralya ilk elenen favori kvitova sezonun ilk grand slam turnuvası avustralya açık ta dördüncü gün maçları tamamlandı,spor
atom karınca takımından umutlu sivasspor teknik direktörü rıza çalımbay ligde ikinci yarının mücadeleci zor geçeceğini belirterek takım olarak zorlu periyota hazır olduklarını söyledi futbolseverlerce atom karınca olarak tanınan teknik direktör rıza çalımbay yaptığı açıklamada ligin ilk yarısında fazla puan toplayabileceklerini ancak alternatifsiz kadro nedeniyle bunu başaramadıklarını belirtti,spor
saydamlıkta üncü olduk uluslararası saydamlık örgütü nün yolsuzluk algılama endeksi açıklandı,genel
sakaryaspor istifa spor toto lig kırmızı grup ta mücadele eden sakaryaspor un teknik direktörü sadun hoşbay görevinden istifa ettiğini açıkladı hoşbay aa muhabirine yaptığı açıklamada takımın zor bir dönemden geçtiğini belirterek yönetimin takımın önünü açmak böyle bir karar aldım kan değişimine ihtiyaç var zaman sakaryaspor un yanındayım olmaya devam edeceğim konuştu,spor
demirel den darbe öncesi uyarı mektubu eylül döneminin adalet partisi genel başkanı süleyman demirel eylül askeri darbesinden önce cumhurbaşkanı fahri korutürk e gönderdiği mektupta hükümetin türkiye yaşanan terör olaylarının durdurulması konusunda tsk nın görev yapmasına engel olduğunu iddia etti,siyaset
kılıçdaroğlu haksız tutuklamaların önüne geçilmiyor chp genel başkanı kemal kılıçdaroğlu yargı paketinin beklentileri karşılamadığını söyledi yargı paketi yargıya güvence verilmesi gerekiyor dedi,türkiye
ayda milyon turist akdeniz turistik otelciler i şletmeciler birliği aktob turizm sektörünün bin yatak teşvik aldığını fazla yatağın antalya ikincide i stanbul a yapılacağını açıkladı,genel
demirel lig beni memnun ediyor türkiye basketbol federasyonu başkanı turgay demirel beko basketbol ligi ndeki çekişmeden memnun olduğunu söyledi,spor
ekibimiz nci devre layık olduğu yerlere gelecek spor toto lig beyaz grup takımlarından körfez futbol kulübü futbol şube sorumlusu cihan örgüç ekibimiz ligin nci devresinde layık olduğu yerlere gelecek dedi örgüç yaptığı açıklamada antalya kampında sürdürülen çalışmaların istedikleri doğrultuda gerçekleştiğini belirterek transfer edilen futbolcuların takıma uyum sağlama sürecinin yavaş yavaş aşıldığını söyledi,spor
i mralı bdp den yeni isimler istendi bdp dtk eşbaşkanlarının öcalan ı ziyaret isteğine veto adalet bakanlığı yeni isimler bildirilmesini istedi bdp nin yeni isimleri bugün netleştirmesi bekleniyor,genel
ankaraspor yavuz koç u kadrosuna kattı ptt lig oynama hakkını donduran ankaraspor spor toto lig beyaz grup ta mücadele eden çamlıdere şekerspor dan yavuz koç u kadrosuna kattı çamlıdere şekerspor dan yapılan açıklamada yavuz koç u iki kardeş ankara takımının saat aralıksız süren çalışmaları sonucunda ankaraspor a satmış bulunmaktayız ankaraspor a hayırlı olsun evladımıza yeni futbol yaşantısında başarılar dileriz denildi,spor
bahçeli den zehir zemberek sözler mhp genel başkanı devlet bahçeli partisinin kızılcahamam daki toplantısının ardından gündeme ilişkin açıklamalarda bulundu mhp lideri paris te üç pkk lının öldürülmesiyle ilgili su testisi su yolunda kırılır değerlendirmesi yaptı bahçeli öcalan ın hücresine televizyon konulmasıyla ilgili olarak ilginç bir cevap verdi edirne belediyesi olmasın i şte bahçeli nin açıklamalarından satır başları,genel
günlük tatile milyon dolar seçim maratonun ardından obama ailesi tatile çıkmayı planlıyor,genel
bölgesel savaş çıkabilir suriye kürt ulusal konseyi başkanı abdülhakim beşşar suriye rejiminin düşmemesi halinde bölgesel savaş çıkabileceğini ileri sürdü,dünya
a maçında f bahçe beşiktaş yenişemedi a futbol ligi nde oynanan derbi maçta fenerbahçe beşiktaş berabere kaldı dereağzı lefter küçükandonyadis tesisleri nde oynanan a ligi kademe grubu hafta karşılaşmasında iki takım birbirine üstünlük sağlayamadı sahadan birer puanla ayrıldı,spor
ceyda ateş azerbaycan bir dizide rol alabilirim oyuncu ceyda ateş azerbaycan dan gelebilecek dizi sinema tekliflerini değerlendirebileceğini söyledi,magazin
korsan geri döndü i spanyol matador juan jose padilla deki bir boğa güreşi sırasında gözünü kaybettikten sonra arenalara geri döndü geçen pazar meksika büyük ödülü kaptı,genel
beytüşşebap gündür karanlıkta şırnak ın beytüşşebap ilçesinde yoğun kar yağışından sonra gündür ilçe merkezine elektrik verilemiyor beytüşşebap ilçesinde geçtiğimiz hafta yoğun kar yağışı elektirik kablolarının kopmasına direklerin devrilmesine oldu günden beri beytüşşebap i lçesi köyleri karanlıkta kalınca vatandaşlar tedaş ekiplerine yardım etmek seferber oldu i lçe merkezi bağlı köylere elektirik enerji getirmek çalışma başlatan tedaş ekiplerinin çabası yetersiz kalması diğer ilerden yardım gelmemesi üzerine ilçe merkezindeki köylerdeki vatandaşlar yardıma koştu,türkiye
nemo dan sonra karla kaplı new york abd kar fırtınası nemo nun verdiği zararla uğraşırken fırtınanın ardından new york instagram cıların popüler konusu oldu i şte büyüleyici fotoğrafla nemo sonrası new york,dünya
tarsus bld evinde güldü türkiye kadınlar basketbol ligi nde tarsus belediye sahasında adana botaş ı yendi,spor
bi ldi kleri m var sema çelebi twitter dan ağır sözler söylediği gülben ergen in hayranlarının büyük tepkisini çekmişti,genel
anne sütünü mikrodalgada ısıtmayın,sağlık
saat sonra ailelerine kavuştular samsun kar yağışı nedeniyle gündür misafir edilen öğrenciler kurtarma ekiplerinin metrelik karla kaplı yollarda saat süren gece gündüz yoğun çalışmasının ardından ailelerine kavuştu,türkiye
sarnıçtaki hayalet sergisi karaköy karaköy bankalar caddesindeki schneidertempel sanat merkezi şubat mart tarihleri arasında erhun şerbetci nin sarnıçtaki hayalet sergisine ev sahipliği yapıyor,kültür-sanat
gençleri durdursun,sağlık
yeni bir ekol lucescu galatasaray beşiktaş ı zirveye taşıyan mircea lucescu şimdilerde ukrayna nın beyaz saçlı prensi,spor
şeyma nın sokak kıyafeti şeyma subaşı önceki gün nişantaşı ndaki mağazasına girerken objektife yansıdı,magazin
teknolojiye trilyon dolar harcanacak yıl bilgi teknolojilerine trilyon dolar harcama yapılması öngörülüyor gartner araştırma şirketinin raporundan derlenen bilgilere göre geçtiğimiz yıl yapılan trilyon dolarlık yatırım yüzde artışla trilyon dolara ulaşacak,teknoloji
lakers ta nash belirsizliği sürüyor los angeles lakers ın tecrübeli oyun kurucusu steve nash in zaman parkelere döneceği belirsizliğini koruyor,spor
suriye kongo açmazı abd yönetimi suriye ye müdahil olma konusunda yaşadığı tereddütleri başkan obama nın ağzından ilk net olarak açıkladı obama suriye öldürülen on binlere karşı kongo öldürülen on binleri tartarım sordu,planet
nikah şahitleri bayrampaşa belediyesi sevgililer günü nde evliliklerinde yılını dolduran çift nikah tazeleme töreni düzenledi,magazin
trabzonspor taraftarları çalıştay ı protesto etti temiz futbol platformu üyesi bir grup trabzonspor taraftarı i stanbul yapılan interpol fifa futbolda şike çalıştayı nı protesto etti,spor
süper lig haftanın programı açıklandı spor toto süper lig hafta maçlarının programı açıklandı,spor
uçak otobüs bulamayanlara müjde kurban bayramı tatili dolayısıyla artan yolcu talebine paralel olarak kara hava deniz yollarında ek seferler konulmaya başlandı,yaşam
kurye kopter trafik sorununun büyük olduğu rusya nın başkenti moskova insansız helikopterlerin kurye olarak kullanılması planlanıyor,planet
dead space awakened resmen duyuruldu electronic arts visceral games dead space awakened i duyurdu,teknoloji
cemil özeren yoğun bakımda bir dönemin ünlü müzik grubu ayna üyesi müzisyen cemil özeren siroza yakalandı cemil özeren gündür yoğun bakımda tedavi görüyor,türkiye
volkswagen mayısta geliyor ekonomi bakanı zafer çağlayan türkiye üretimi bulunmadığı halde büyük ölçeklerde satış yapan volkswagen mayıs ayında görüşeceklerini söyledi çağlayan i yi bir kapı açıldı geliyorlar tamam diyemem gelirlerse başımızın üstünde yerleri var konuştu,ekonomi
sakıp sabancı sanat ödülleri verildi heykel bölümünden eda güngör ödülünü i stanbul valisi hüseyin avni mutlu türkan sabancı nın elinden aldı,genel
i talyan uçak gemisi marmaris te i talyan deniz kuvvetleri bağlı its cavour c isimli uçak gemisi marmaris limanı na yanaştı uçak gemisi its cavour c beraberindeki its calio duilo d destroyeri its stromboli a akaryakıt gemisi liman ziyareti marmaris e geldi destroyer akaryakıt gemisi aksaz deniz üssü uçak gemisi marmaris limanı nın büyük yolcu rıhtımına,türkiye
başbakan erdoğan dan millet milliyetçilik tanımı başbakan recep tayyip erdoğan gerek kendisinin gerekse yol arkadaşlarının kullandığı telaffuz ettiği fazla vurgu yaptığı kavramın millet olduğunu belirterek bizim millet şehitlerimizin mezar taşlarıdır bizim millet tarifimizi şehitlerimizin mezar taşları yazmış şehitlerimizin aziz kanları yapmıştır çanakkale şehitliği gidin sarıkamış şehitliği gidin sakarya dumlupınar şehitliği gidin mezar taşlarını okuyun orada bizim millet tarifimizi göreceksiniz dedi,siyaset
lokomotifin çarptığı kişi ağır yaralandı karabük te yüklü vagonlarını bıraktıktan sonra istasyona geri dönen lokomotifin hemzemin geçitte çarptığı kişi ağır yaralandı,güncel
suriye den kaçışlar sürüyor suriye den kaçışlar sürüyor son olarak kişi rusya dan gönderilen uçakla moskova götürüldü,dünya
allianz dan formula deneyimi allianz türkiye allianz global den uyarladığı drive master oyununu resmi facebook sayfasında hayata geçiriyor,genel
pes doğrusu bunuda yaptılar,türkiye
komşu daki suikast girişiminin faturası güvenliğe çıktı bulgaristan hafta sonu düzenlenen üyelerinin çoğunluğunu türklerin oluşturduğu hak özgürlükler hareketi nin höh kurultayında parti lideri ahmet doğan a düzenlenen suikast girişimi nedeniyle güvenlikten sorumlu iki görevli kovuldu,planet
amerikan fast food zincirleri rusya yı işgal etti son dönemde kremlin abd arasında yükselen tansiyona karşın amerikan fast food ürünleri ülke genelinde yoğun ilgi görüyor,dünya
fenerbahçe nin avrupa zafer haftası fenerbahçe takım sporlarında avrupa kupalarında hafta branşlarda galibiyet alarak taraftarlarının yüzünü güldürdü sarı lacivertliler futbol erkek kadın basketbol erkek kadın voleybolda avrupa kupalarında yaptığı maçın tamamını kazandı,spor
çelenk krizine son ekim cumhuriyet bayramı ağustos zafer bayramı kutlamalarda iki senedir çelenk krizi çıkması üzerine kadıköy belediye başkanı selami öztürk olaya ilginç bir çözüm buldu,türkiye
özaydınlı hesabı ödemekten bıktım g saray voleybol altyapı koordinatörü şükrü yenigil in f bahçe eski yöneticisi murat özaydınlı olan benzerliği dillere destan,spor
ricciardone den cilvegözü başsağlığı mesajı abd nin ankara büyükelçisi francis j ricciardone hatay cilvegözü sınır kapısındaki saldırıyla ilgili açıklama yaptı,siyaset
sneijder i almaya gücümüz yetmedi g saray ın şampiyonlar ligi nde şubat günü arena alman devi schalke le karşı karşıya gelecek tarihi karşılaşmaya bir hafta kala schalke nin onursal başkanı gerhard rehberg büyükçekmece belediye başkanı hasan akgün ün daveti üzerine i stanbul a geldi,spor
rashid koreliler oto tasarlayacak dünyanın önde gelen endüstriyel tasarımcılarından karim rashid kia hyundai grubu nun tasarım danışmanı oldu,ekonomi
mehmetçik hastayı helikopterle hastaneye ulaştırdı kar nedeniyle yolu kapanan şirvan a bağlı cevizlik köyünde rahatsızlanan çocuk askeri helikopterle siirt teki hastaneye ulaştırıldı,güncel
beşiktaş ta son dakika sakatlığı beşiktaş ta kaleci mcgregor ısınırken sakatlanınca son anda kalede değişikliğe gidildi,spor
küresel piyasaların gözü g toplantısında küresel piyasalar bugün moskova başlayacak g toplantısına buradan gelecek haber açıklamalara odaklanacak yurt içinde kasım ayı işsizlik ocak ayı bütçe dengesi verileri takip edilecek,ekonomi
rönesans tan rusya milyon euroluk avm rusya nın büyük inşaat yatırım şirketleri arasında yer alan rönesans holding milyon euroya malolan ülkedeki ikinci avm sini açmaya hazırlanıyor,ekonomi
suriyelilere milyon dolarlık yardım sözü kuveyt te düzenlenen sivil toplum kuruluşları konferansı nda suriye halkı milyon dolar değerinde bağış tahhüdünde bulunuldu,dünya
sow stoch yılın golü yarışacak uluslararası futbol federasyonları birliği nin fifa düzenlediği iyi gole verilen puskas ödülü nün yılki adayları arasında fenerbahçe den moussa sow miroslav stoch yer aldı,spor
i ddiacı katil karabağlar taksiciyi öldürüp kaçan şüpheli takside unuttuğu i ddaa kuponu sayesinde yakalandı,güncel
sneijder i saatlerce beklediler dün gece bir televizyon kanalında sneijder gece özel uçakla i stanbul a geliyor iddiaları üzerine sosyal medyada organize olan bir grup galatasaray taraftarı havalimanına geldi,spor
göçmen kaçakçılığı tatbikatı nefes kesti sahil güvenlik marmara boğazlar bölge komutanlığı bursa i l emniyet müdürlüğü göçmen kaçakçılığı konulu tatbikat düzenledi,güncel
dolar bazlı i mkb endeksi kritik desteğinin altında i mkb dün yurt dışı hisse senetleri piyasasına paralel olarak satıcılı bir seyir izlendi endeks haftanın ilk işlem gününü düşüşle kapattı endeks dolar bazlı puanın altına geriledi küresel piyasalar dün genel olarak yatay bantta sınırlı olsa satıcılı seyretti yurt içinde tahvil bono piyasasında merkez bankası başkanı erdem başçı nın aa finans masası nda yaptığı açıklamaların ardından güçlü alışların hakim olduğu görüldü,ekonomi
yıldırım dan savcılığa suç duyurusu fenerbahçe spor kulübü başkanı aziz yıldırım genç fenerbahçeliler e ait internet sitesinde yayınlanan diktatör başlıklı yazıda kişilik haklarına hakaret edildiği gerekçesiyle savcılığa suç duyurusunda bulundu,spor
milyon dolarlık şiddet li dava macar asıllı abd li işadamı george soros beş yıl nişanlı kaldığı brezilya nın önde gelen sinema oyuncularından adriana ferreyr i ayrılmalarının ardından izletmek şiddet eylemleriyle maddi isteklerinden vazgeçirmeye çalışmakla suçlanıyor,planet
fener lig oynamalıydık trabzon un yaşındaki futbolcusu göksu alhas takımının fenerbahçe ziraat türkiye kupası nda aynı gruba düşmesiyle ilgili ilginç bir açıklamada bulundu,spor
bombacıların si türkiye ye geçti,türkiye
